id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode
1808011.0,2018-08-01,1.0,,,0.0,23.7625,10.0,0.0
1808012.0,2018-08-01,2.0,,,0.0,23.7625,10.0,0.0
1808013.0,2018-08-01,3.0,,,0.0,23.7625,10.0,0.0
1808015.0,2018-08-01,5.0,,,0.0,23.7625,10.0,0.0
1808014.0,2018-08-01,4.0,,,0.0,23.7625,10.0,0.0
1808022.0,2018-08-02,2.0,,,0.0,26.1875,10.0,0.0
1808023.0,2018-08-02,3.0,,,0.0,26.1875,10.0,0.0
1808024.0,2018-08-02,4.0,,,0.0,26.1875,10.0,0.0
1808025.0,2018-08-02,5.0,,,0.0,26.1875,10.0,0.0
1808021.0,2018-08-02,1.0,,,0.0,26.1875,10.0,0.0
1808034.0,2018-08-03,4.0,,,1.0,27.6625,10.0,0.0
1808035.0,2018-08-03,5.0,,,1.0,27.6625,10.0,0.0
1808033.0,2018-08-03,3.0,,,1.0,27.6625,10.0,0.0
1808032.0,2018-08-03,2.0,,,1.0,27.6625,10.0,0.0
1808031.0,2018-08-03,1.0,,,1.0,27.6625,10.0,0.0
1808044.0,2018-08-04,4.0,,,4.0,25.1375,12.0,
1808045.0,2018-08-04,5.0,,,4.0,25.1375,12.0,
1808043.0,2018-08-04,3.0,,,4.0,25.1375,12.0,
1808041.0,2018-08-04,1.0,,,4.0,25.1375,12.0,
1808042.0,2018-08-04,2.0,,,4.0,25.1375,12.0,
1808054.0,2018-08-05,4.0,,,7.0,21.3,14.0,61.0
1808053.0,2018-08-05,3.0,,,7.0,21.3,14.0,61.0
1808055.0,2018-08-05,5.0,,,7.0,21.3,14.0,61.0
1808052.0,2018-08-05,2.0,,,7.0,21.3,14.0,61.0
1808051.0,2018-08-05,1.0,,,7.0,21.3,14.0,61.0
1808064.0,2018-08-06,4.0,,,0.0,23.1,5.0,0.0
1808061.0,2018-08-06,1.0,,,0.0,23.1,5.0,0.0
1808062.0,2018-08-06,2.0,,,0.0,23.1,5.0,0.0
